,xyz_vaccine,seasonal_vaccine
27976,0.85,0.94
27977,0.65,0.84
27978,0.87,0.95
27979,0.93,1.0
27980,0.79,0.86
27981,0.82,0.93
27982,0.97,0.99
27983,0.99,1.0
27984,0.95,0.95
27985,0.9,0.99
27986,0.97,0.95
27987,0.87,0.97
27988,0.79,0.95
27989,0.87,0.95
27990,0.86,0.98
27991,0.73,0.87
27992,0.31,0.45
27993,0.84,0.87
27994,0.95,1.0
27995,0.93,0.99
27996,0.56,0.64
27997,0.89,0.96
27998,0.92,0.99
27999,0.89,0.99
28000,0.71,0.68
28001,0.5,0.5
28002,0.45,0.65
28003,0.84,0.94
28004,0.92,0.98
28005,0.51,0.78
28006,0.88,0.82
28007,0.95,0.98
28008,0.69,0.99
28009,0.86,0.97
28010,0.86,0.8
28011,0.71,0.98
28012,1.0,1.0
28013,0.92,0.99
28014,0.84,0.84
28015,0.75,0.98
28016,0.98,0.99
28017,0.9,0.97
28018,0.84,0.98
28019,0.79,0.73
28020,0.47,0.12
28021,0.97,0.98
28022,0.94,0.98
28023,0.96,0.98
28024,0.75,0.95
28025,0.99,0.99
28026,0.61,0.84
28027,0.92,0.97
28028,0.9,1.0
28029,0.92,0.95
28030,0.98,1.0
28031,0.33,0.79
28032,0.85,0.99
28033,0.91,0.71
28034,0.98,0.98
28035,0.92,0.94
28036,0.87,0.92
28037,0.34,0.98
28038,0.71,0.85
28039,0.95,0.97
28040,0.95,1.0
28041,0.89,1.0
28042,0.85,0.95
28043,0.99,1.0
28044,0.54,0.76
28045,0.91,0.98
28046,0.82,0.97
28047,0.95,0.99
28048,0.85,0.87
28049,0.82,1.0
28050,0.79,0.95
28051,0.92,0.99
28052,0.99,0.99
28053,0.86,0.9
28054,0.96,0.76
28055,0.87,0.93
28056,0.95,1.0
28057,0.7,0.99
28058,0.67,0.79
28059,0.83,0.93
28060,0.64,0.86
28061,0.94,0.97
28062,0.97,0.97
28063,0.95,0.94
28064,0.85,0.98
28065,0.85,0.94
28066,0.88,0.97
28067,0.94,1.0
28068,0.92,0.93
28069,0.77,0.97
28070,0.69,0.97
28071,0.91,0.97
28072,0.71,0.9
28073,0.78,0.91
28074,0.93,0.98
28075,0.8,0.9
28076,0.91,0.98
28077,0.9,0.97
28078,0.84,0.98
28079,0.99,1.0
28080,0.89,0.95
28081,0.95,0.99
28082,0.96,0.99
28083,0.63,0.61
28084,0.78,0.84
28085,0.99,0.97
28086,0.98,0.99
28087,0.84,0.99
28088,0.93,0.97
28089,0.85,0.96
28090,0.81,0.98
28091,0.73,0.8
28092,0.5,0.62
28093,0.87,0.97
28094,0.7,0.95
28095,1.0,0.99
28096,0.98,0.99
28097,0.83,0.77
28098,0.95,0.96
28099,0.79,0.92
28100,0.84,0.94
28101,0.97,1.0
28102,0.78,0.96
28103,0.88,0.99
28104,0.92,0.99
28105,0.87,0.93
28106,0.81,0.94
28107,0.86,0.94
28108,0.95,0.98
28109,0.89,0.94
28110,0.98,1.0
28111,0.83,0.97
28112,0.99,0.99
28113,0.91,0.98
28114,0.81,0.94
28115,0.76,0.95
28116,0.83,0.87
28117,0.8,0.93
28118,0.89,0.93
28119,0.95,0.96
28120,0.97,0.99
28121,0.97,0.99
28122,0.37,0.09
28123,0.88,0.74
28124,0.96,0.97
28125,0.96,0.98
28126,0.88,0.95
28127,0.9,0.97
28128,0.76,0.69
28129,0.95,0.99
28130,0.89,0.94
28131,0.89,0.64
28132,0.95,0.99
28133,0.95,1.0
28134,0.91,0.96
28135,0.85,1.0
28136,0.78,0.98
28137,0.87,0.95
28138,0.88,0.99
28139,0.97,1.0
28140,0.99,0.99
28141,0.58,0.61
28142,0.85,0.91
28143,0.88,0.95
28144,0.85,0.99
28145,0.88,0.97
28146,0.69,0.88
28147,0.82,0.97
28148,0.96,0.97
28149,0.78,0.93
28150,0.96,0.99
28151,0.72,0.97
28152,0.89,0.96
28153,0.8,0.9
28154,0.81,0.91
28155,0.6,0.99
28156,0.58,0.98
28157,0.86,0.89
28158,0.99,1.0
28159,0.99,0.99
28160,0.86,0.93
28161,0.97,0.99
28162,0.91,0.99
28163,0.94,0.97
28164,0.98,0.99
28165,0.85,0.94
28166,0.99,1.0
28167,0.88,0.95
28168,0.93,0.98
28169,0.57,0.76
28170,0.9,0.97
28171,0.95,0.98
28172,0.88,0.97
28173,0.36,0.67
28174,0.85,0.81
28175,0.89,0.99
28176,0.22,0.47
28177,0.89,0.95
28178,0.91,0.99
28179,0.8,0.91
28180,0.88,0.92
28181,0.83,0.93
28182,0.8,0.97
28183,0.86,0.78
28184,0.39,0.9
28185,0.95,0.93
28186,0.89,0.95
28187,0.91,0.95
28188,0.9,0.95
28189,0.82,0.91
28190,0.9,0.96
28191,0.64,0.73
28192,0.88,0.93
28193,0.89,1.0
28194,0.66,0.97
28195,0.92,0.99
28196,0.99,0.99
28197,0.9,0.96
28198,0.98,1.0
28199,0.92,0.98
28200,0.7,0.86
28201,0.71,0.88
28202,0.83,0.95
28203,0.96,1.0
28204,0.77,0.69
28205,0.98,0.97
28206,0.97,0.96
28207,0.98,0.99
28208,0.73,0.94
28209,0.98,0.97
28210,0.8,0.93
28211,0.99,0.97
28212,0.96,0.98
28213,0.99,0.99
28214,0.42,0.93
28215,0.94,0.98
28216,0.92,0.92
28217,0.68,0.91
28218,0.96,0.91
28219,0.61,0.33
28220,0.89,0.96
28221,0.9,0.93
28222,0.97,0.99
28223,0.76,0.99
28224,0.95,0.87
28225,0.91,0.96
28226,0.79,0.92
28227,0.94,1.0
28228,0.88,0.98
28229,0.98,1.0
28230,0.39,0.51
28231,0.98,0.99
28232,0.97,0.97
28233,0.84,0.96
28234,0.96,1.0
28235,0.77,0.95
28236,0.63,0.6
28237,0.89,0.95
28238,0.9,0.99
28239,0.85,0.96
28240,0.95,0.74
28241,0.77,0.85
28242,0.95,0.98
28243,0.88,0.81
28244,0.88,0.98
28245,0.62,0.97
28246,0.65,0.81
28247,0.98,0.96
28248,0.94,0.98
28249,0.68,0.9
28250,0.96,0.99
28251,0.96,0.99
28252,0.89,0.95
28253,0.99,1.0
28254,0.93,0.94
28255,0.99,0.99
28256,0.99,0.95
28257,0.7,0.85
28258,0.85,0.8
28259,0.78,0.99
28260,0.89,0.92
28261,0.99,0.99
28262,0.7,0.9
28263,0.84,0.95
28264,0.9,0.98
28265,0.78,0.98
28266,0.34,0.62
28267,0.78,0.98
28268,0.87,0.85
28269,0.93,0.94
28270,0.93,0.99
28271,0.99,0.98
28272,0.91,0.97
28273,0.94,0.98
28274,0.96,0.99
28275,0.96,0.99
28276,0.98,0.99
28277,0.37,0.62
28278,0.98,0.99
28279,0.98,0.99
28280,0.7,0.91
28281,0.32,0.56
28282,0.7,0.86
28283,0.84,0.95
28284,0.99,0.97
28285,0.98,0.96
28286,0.69,0.81
28287,0.85,0.95
28288,0.96,0.97
28289,0.47,0.71
28290,0.75,0.57
28291,0.99,1.0
28292,0.61,0.94
28293,0.73,0.94
28294,0.98,1.0
28295,0.91,0.98
28296,0.94,0.96
28297,0.64,0.25
28298,0.84,0.97
28299,0.9,0.96
28300,0.64,0.92
28301,0.7,0.82
28302,0.86,0.86
28303,1.0,1.0
28304,0.9,0.95
28305,0.71,0.88
28306,0.85,0.8
28307,0.97,0.99
28308,0.97,1.0
28309,0.58,0.54
28310,0.95,0.93
28311,0.88,0.99
28312,0.78,0.98
28313,0.73,0.94
28314,0.86,0.97
28315,1.0,1.0
28316,0.59,0.72
28317,0.84,0.89
28318,0.34,0.66
28319,0.8,0.95
28320,0.98,1.0
28321,0.88,1.0
28322,0.97,0.97
28323,0.97,0.99
28324,0.76,1.0
28325,0.76,0.99
28326,0.95,0.98
28327,0.99,0.99
28328,0.99,0.97
28329,0.9,0.97
28330,0.91,0.96
28331,0.8,0.91
28332,0.34,0.57
28333,0.94,0.98
28334,0.9,0.94
28335,0.7,0.89
28336,0.91,0.67
28337,0.82,0.89
28338,0.89,0.94
28339,0.99,1.0
28340,0.95,0.97
28341,0.97,0.99
28342,0.96,0.96
28343,0.95,1.0
28344,0.77,0.97
28345,0.89,0.98
28346,0.9,0.98
28347,0.96,0.97
28348,0.81,0.98
28349,0.26,0.39
28350,1.0,1.0
28351,0.83,0.95
28352,0.9,0.96
28353,0.95,0.98
28354,0.35,0.25
28355,0.98,0.97
28356,0.84,0.99
28357,0.63,0.84
28358,0.89,0.98
28359,0.84,1.0
28360,0.99,0.99
28361,0.95,0.98
28362,0.9,1.0
28363,0.99,1.0
28364,1.0,1.0
28365,0.59,0.82
28366,0.62,0.69
28367,0.89,0.96
28368,0.96,0.99
28369,0.62,0.65
28370,0.95,0.98
28371,0.94,0.95
28372,0.6,0.78
28373,0.92,0.9
28374,0.8,0.88
28375,0.89,0.96
28376,0.88,0.96
28377,0.87,0.96
28378,0.3,0.54
28379,0.89,0.94
28380,0.94,0.97
28381,0.99,1.0
28382,0.9,0.94
28383,0.62,0.84
28384,0.83,0.92
28385,0.99,1.0
28386,0.9,0.83
28387,0.89,0.99
28388,0.97,0.98
28389,0.7,0.85
28390,0.99,1.0
28391,0.87,0.96
28392,0.98,0.99
28393,0.81,1.0
28394,0.66,0.96
28395,0.62,0.98
28396,0.86,0.96
28397,0.97,0.98
28398,0.83,0.86
28399,1.0,1.0
28400,0.51,0.99
28401,0.28,0.44
28402,0.97,0.97
28403,0.96,0.99
28404,0.8,0.97
28405,0.45,0.81
28406,0.86,0.95
28407,0.99,0.97
28408,0.91,1.0
28409,0.41,0.73
28410,0.99,0.99
28411,0.91,0.91
28412,1.0,1.0
28413,0.91,0.94
28414,1.0,1.0
28415,0.35,0.82
28416,0.74,0.94
28417,0.87,0.94
28418,0.99,0.98
28419,1.0,0.99
28420,0.98,1.0
28421,0.62,0.98
28422,0.94,0.97
28423,0.79,0.86
28424,0.98,0.88
28425,0.73,0.87
28426,0.87,0.97
28427,0.95,0.96
28428,0.83,0.99
28429,0.88,0.52
28430,0.98,0.99
28431,0.99,0.99
28432,0.36,0.66
28433,0.99,0.98
28434,0.85,0.97
28435,0.96,1.0
28436,0.77,0.91
28437,0.84,0.96
28438,0.57,0.87
28439,0.83,0.78
28440,0.71,0.99
28441,0.99,1.0
28442,0.84,0.99
28443,0.97,0.99
28444,0.92,0.96
28445,0.92,0.95
28446,0.8,0.94
28447,0.89,0.97
28448,0.98,0.96
28449,0.77,0.94
28450,0.82,0.96
28451,0.51,0.93
28452,0.82,0.92
28453,0.51,0.97
28454,0.88,0.96
28455,0.99,0.99
28456,0.83,0.95
28457,0.99,0.99
28458,0.89,0.96
28459,0.7,0.57
28460,0.74,0.67
28461,0.91,0.93
28462,0.65,0.92
28463,0.97,0.91
28464,0.87,0.98
28465,0.96,0.97
28466,0.88,0.89
28467,0.9,0.96
28468,0.93,0.95
28469,0.68,0.87
28470,0.88,0.95
28471,0.82,0.99
28472,0.89,0.97
28473,0.52,0.66
28474,0.88,0.94
28475,0.94,0.98
28476,0.83,0.85
28477,0.63,0.8
28478,0.94,0.97
28479,0.94,0.98
28480,0.86,0.97
28481,0.47,0.97
28482,0.98,0.99
28483,0.77,0.98
28484,0.88,0.99
28485,0.7,0.47
28486,0.86,0.91
28487,0.48,0.58
28488,0.96,0.98
28489,0.94,0.95
28490,0.74,0.97
28491,0.77,0.95
28492,0.82,0.97
28493,0.77,0.59
28494,0.99,0.97
28495,0.56,0.73
28496,0.94,1.0
28497,0.74,0.94
28498,0.89,0.96
28499,0.9,0.98
28500,0.64,0.88
28501,0.96,0.98
28502,0.89,0.95
28503,0.99,0.99
28504,0.8,0.65
28505,0.77,0.75
28506,1.0,1.0
28507,0.55,0.67
28508,0.99,0.99
28509,0.66,0.84
28510,0.91,0.98
28511,0.94,1.0
28512,0.87,0.96
28513,0.97,0.98
28514,0.91,0.97
28515,0.63,0.81
28516,0.97,0.97
28517,0.76,0.91
28518,0.96,0.99
28519,0.91,0.97
28520,0.96,0.95
28521,0.96,1.0
28522,0.99,0.99
28523,0.94,0.95
28524,0.95,0.94
28525,0.87,0.95
28526,0.9,0.93
28527,0.86,0.97
28528,0.93,0.97
28529,0.74,0.82
28530,0.91,1.0
28531,0.88,0.93
28532,0.7,0.8
28533,0.84,0.94
28534,0.76,0.81
28535,0.78,0.92
28536,0.92,0.99
28537,0.81,0.97
28538,0.98,0.99
28539,0.31,0.51
28540,0.91,1.0
28541,0.96,0.99
28542,0.77,0.68
28543,0.94,0.97
28544,0.93,0.98
28545,0.91,0.99
28546,0.95,0.95
28547,0.85,0.96
28548,0.54,0.93
28549,0.78,0.95
28550,0.73,0.94
28551,0.94,0.99
28552,0.89,0.97
28553,0.94,0.97
28554,0.91,0.96
28555,0.94,0.98
28556,0.86,0.86
28557,0.78,0.99
28558,0.89,0.97
28559,0.61,0.69
28560,0.92,0.98
28561,0.98,1.0
28562,0.93,0.96
28563,0.87,0.94
28564,0.89,0.95
28565,0.92,0.98
28566,0.93,0.99
28567,0.82,0.94
28568,0.94,0.96
28569,0.93,0.99
28570,0.66,0.91
28571,0.67,0.92
28572,0.3,0.55
28573,0.98,1.0
28574,0.94,0.97
28575,0.94,0.98
28576,0.91,0.9
28577,0.75,0.99
28578,0.46,0.72
28579,0.9,0.97
28580,0.95,0.98
28581,0.7,0.87
28582,0.79,0.95
28583,0.9,0.98
28584,0.9,0.98
28585,0.95,0.99
28586,0.72,0.9
28587,0.98,0.99
28588,0.86,0.81
28589,0.99,1.0
28590,0.57,0.77
28591,0.99,1.0
28592,1.0,1.0
28593,0.95,0.99
28594,0.87,0.9
28595,0.81,0.98
28596,0.85,0.95
28597,0.88,0.99
28598,0.88,0.93
28599,0.87,0.95
28600,0.6,0.89
28601,0.96,0.99
28602,0.99,0.99
28603,0.95,0.95
28604,0.98,0.96
28605,0.47,0.65
28606,0.9,0.95
28607,0.24,0.19
28608,0.88,0.95
28609,0.94,0.99
28610,0.97,0.92
28611,0.49,0.76
28612,0.89,0.98
28613,0.86,0.96
28614,0.79,0.92
28615,0.71,0.86
28616,0.87,0.96
28617,0.82,0.92
28618,0.92,0.72
28619,0.94,0.98
28620,0.93,0.97
28621,0.83,0.99
28622,0.99,0.99
28623,0.96,0.97
28624,0.75,0.96
28625,0.97,0.95
28626,0.89,0.99
28627,0.98,0.99
28628,0.96,0.98
28629,0.34,0.24
28630,0.99,1.0
28631,0.5,0.94
28632,0.88,0.96
28633,0.99,0.99
28634,0.96,0.96
28635,0.88,0.99
28636,0.81,0.95
28637,0.98,0.98
28638,0.85,0.97
28639,0.87,0.98
28640,0.73,0.97
28641,0.83,0.98
28642,0.96,0.97
28643,0.54,0.97
28644,0.83,0.94
28645,0.83,0.96
28646,0.8,0.74
28647,0.61,0.95
28648,0.84,0.95
28649,0.99,0.98
28650,0.7,0.91
28651,0.97,0.99
28652,0.78,0.6
28653,0.9,0.98
28654,0.89,0.99
28655,0.78,0.97
28656,0.98,1.0
28657,0.68,0.68
28658,0.99,1.0
28659,0.3,0.2
28660,0.99,0.96
28661,0.86,0.94
28662,0.86,0.93
28663,0.94,0.97
28664,0.89,0.97
28665,0.93,0.95
28666,0.83,0.69
28667,0.96,0.98
28668,0.9,0.96
28669,0.91,0.99
28670,0.95,0.94
28671,0.8,0.92
28672,0.72,0.96
28673,0.93,0.98
28674,0.87,0.93
28675,0.95,0.99
28676,0.74,0.98
28677,0.9,1.0
28678,0.72,0.93
28679,0.7,0.97
28680,0.88,0.95
28681,0.91,0.99
28682,0.98,1.0
28683,0.86,0.96
28684,0.53,0.76
28685,0.54,0.71
28686,0.96,1.0
28687,0.68,0.87
28688,0.83,0.99
28689,0.99,1.0
28690,0.89,0.96
28691,0.94,0.99
28692,0.87,1.0
28693,0.7,0.99
28694,0.94,0.99
28695,0.94,0.97
28696,0.73,0.96
28697,0.89,0.95
28698,1.0,1.0
28699,0.82,0.89
28700,0.95,1.0
28701,0.94,0.96
28702,0.87,0.93
28703,0.96,0.99
28704,0.91,0.98
28705,0.91,0.99
28706,0.86,0.9
28707,0.48,0.69
28708,0.93,0.93
28709,0.53,0.33
28710,0.99,1.0
28711,0.95,1.0
28712,0.85,0.94
28713,0.95,0.97
28714,0.99,0.99
28715,0.98,1.0
28716,0.59,0.8
28717,0.88,0.97
28718,0.75,0.91
28719,0.78,0.64
28720,0.87,0.81
28721,0.86,0.97
28722,0.88,0.97
28723,0.75,0.99
28724,0.6,0.91
28725,0.99,1.0
28726,0.8,0.93
28727,0.82,0.89
28728,0.95,0.96
28729,0.98,1.0
28730,0.94,0.99
28731,0.87,0.96
28732,0.84,0.92
28733,0.94,0.95
28734,0.89,0.96
28735,0.9,0.97
28736,0.95,0.97
28737,0.94,0.98
28738,0.86,1.0
28739,0.94,0.98
28740,0.9,0.96
28741,0.39,0.7
28742,0.83,0.68
28743,0.89,0.94
28744,0.77,0.98
28745,0.88,0.99
28746,0.96,0.95
28747,0.89,1.0
28748,0.99,1.0
28749,0.83,0.95
28750,0.91,0.97
28751,0.93,0.99
28752,0.86,0.79
28753,0.9,0.89
28754,0.97,0.97
28755,0.89,0.97
28756,0.9,0.97
28757,0.9,0.98
28758,0.34,0.82
28759,0.82,0.96
28760,0.79,0.94
28761,0.95,0.98
28762,0.97,0.99
28763,0.9,0.95
28764,0.95,0.97
28765,0.92,0.98
28766,0.93,0.99
28767,0.73,0.96
28768,0.79,0.84
28769,0.96,0.97
28770,0.98,0.99
28771,0.96,0.98
28772,0.86,0.97
28773,0.86,0.95
28774,0.98,0.99
28775,0.84,0.97
28776,0.88,0.97
28777,0.74,0.96
28778,0.86,0.95
28779,0.98,1.0
28780,0.79,0.76
28781,0.95,0.99
28782,0.91,1.0
28783,0.59,0.82
28784,0.89,0.96
28785,0.87,0.93
28786,0.8,0.93
28787,0.91,0.9
28788,0.47,0.27
28789,0.97,0.98
28790,0.98,1.0
28791,1.0,1.0
28792,0.97,0.98
28793,0.95,1.0
28794,0.65,0.33
28795,0.93,0.95
28796,0.45,0.55
28797,0.96,0.99
28798,0.87,0.98
28799,0.85,0.92
28800,0.87,0.88
28801,0.6,0.71
28802,0.9,0.72
28803,0.82,0.98
28804,0.88,0.99
28805,0.64,0.85
28806,0.96,0.98
28807,0.96,0.96
28808,0.82,0.93
28809,0.64,0.99
28810,0.93,0.91
28811,0.89,0.99
28812,0.85,0.93
28813,0.9,0.97
28814,0.97,0.96
28815,0.93,0.94
28816,0.82,0.83
28817,0.64,0.94
28818,0.87,0.91
28819,0.82,0.98
28820,0.75,0.73
28821,0.87,0.93
28822,0.86,0.89
28823,0.91,0.98
28824,0.97,1.0
28825,0.86,0.93
28826,0.88,0.92
28827,0.98,0.99
28828,0.88,0.9
28829,0.9,0.92
28830,0.83,0.96
28831,0.87,0.91
28832,0.9,0.96
28833,0.86,0.95
28834,0.99,1.0
28835,0.76,0.92
28836,0.57,0.98
28837,1.0,1.0
28838,0.98,1.0
28839,0.98,0.99
28840,0.73,0.96
28841,0.89,0.96
28842,0.95,0.82
28843,0.95,0.98
28844,0.8,0.94
28845,0.84,0.89
28846,0.99,0.99
28847,0.81,0.94
28848,0.94,0.97
28849,0.82,0.86
28850,0.78,0.9
28851,0.68,0.56
28852,0.93,0.99
28853,0.8,0.92
28854,0.9,1.0
28855,0.95,0.96
28856,0.27,0.82
28857,0.79,0.92
28858,0.94,1.0
28859,0.87,0.93
28860,0.85,0.95
28861,0.98,0.98
28862,0.92,0.98
28863,0.91,1.0
28864,0.97,0.97
28865,0.9,0.99
28866,0.97,0.95
28867,0.94,0.97
28868,0.78,0.67
28869,0.83,0.95
28870,0.71,0.68
28871,0.82,0.85
28872,0.82,0.96
28873,0.61,0.59
28874,0.83,0.98
28875,0.91,0.98
28876,0.94,0.96
28877,0.53,0.74
28878,0.8,0.91
28879,0.84,0.98
28880,0.95,0.99
28881,0.9,0.67
28882,0.97,0.98
28883,0.97,0.98
28884,0.98,0.82
28885,0.75,0.85
28886,0.88,0.94
28887,0.55,0.65
28888,0.79,0.93
28889,0.76,0.84
28890,0.88,0.98
28891,0.82,0.92
28892,0.89,0.92
28893,0.94,0.99
28894,0.86,0.81
28895,0.87,0.95
28896,0.49,0.75
28897,0.98,1.0
28898,0.57,0.95
28899,0.92,0.97
28900,0.89,0.94
28901,0.86,0.99
28902,0.96,0.96
28903,0.89,0.93
28904,0.9,0.98
28905,0.92,0.99
28906,0.7,0.99
28907,0.24,0.33
28908,0.98,0.99
28909,0.98,0.99
28910,0.86,0.98
28911,0.89,0.95
28912,0.76,1.0
28913,0.95,0.96
28914,0.96,1.0
28915,0.81,0.73
28916,0.86,0.99
28917,0.91,0.98
28918,0.99,1.0
28919,0.95,0.98
28920,0.99,0.99
28921,0.95,0.99
28922,0.96,0.98
28923,0.98,0.98
28924,0.67,1.0
28925,0.98,0.99
28926,0.68,0.67
28927,0.86,0.91
28928,0.99,1.0
28929,0.48,0.92
28930,0.8,0.75
28931,0.9,0.97
28932,0.99,0.83
28933,0.72,0.92
28934,0.98,0.99
28935,0.93,0.96
28936,0.81,0.94
28937,0.91,0.98
28938,0.55,0.94
28939,0.85,0.95
28940,0.92,0.97
28941,0.69,0.99
28942,0.88,0.81
28943,0.97,0.99
28944,0.71,0.96
28945,0.78,0.93
28946,0.98,0.93
28947,0.78,0.88
28948,0.94,0.99
28949,0.89,0.97
28950,0.91,1.0
28951,0.92,0.94
28952,0.45,0.98
28953,0.92,0.99
28954,0.97,0.97
28955,0.78,0.98
28956,0.97,0.98
28957,0.79,0.93
28958,0.89,0.95
28959,0.53,0.83
28960,0.94,0.99
28961,0.96,0.97
28962,0.96,0.96
28963,0.32,0.78
28964,0.73,0.97
28965,0.97,0.85
28966,0.79,0.64
28967,0.97,1.0
28968,0.98,0.99
28969,0.84,0.96
28970,0.51,0.63
28971,0.95,0.99
28972,0.88,0.98
28973,0.89,0.97
28974,0.82,0.9
28975,0.69,0.9
28976,0.92,0.99
28977,0.92,0.96
28978,0.44,0.94
28979,0.99,1.0
28980,0.89,0.94
28981,0.98,1.0
28982,0.9,0.92
28983,0.26,0.52
28984,0.97,0.99
28985,0.98,0.98
28986,0.99,0.98
28987,0.68,0.85
28988,0.98,0.98
28989,0.96,1.0
28990,0.94,0.97
28991,0.93,0.98
28992,0.84,0.92
28993,0.91,0.96
28994,0.92,0.96
28995,0.98,1.0
28996,0.91,0.98
28997,0.89,0.93
28998,0.96,0.99
28999,0.95,0.97
29000,0.99,1.0
29001,0.59,0.87
29002,0.91,0.97
29003,1.0,1.0
29004,0.99,0.99
29005,0.96,1.0
29006,0.87,0.93
29007,0.95,0.99
29008,0.88,0.96
29009,0.89,0.96
29010,0.89,0.96
29011,0.85,0.92
29012,0.93,0.97
29013,0.84,0.96
29014,0.94,0.98
29015,0.88,0.93
29016,0.89,0.96
29017,0.86,0.99
29018,0.64,0.81
29019,0.85,0.97
29020,0.85,0.96
29021,0.93,0.97
29022,0.92,0.96
29023,0.99,0.99
29024,0.93,0.98
29025,0.71,0.91
29026,0.95,0.98
29027,0.98,1.0
29028,0.85,0.75
29029,0.69,0.96
29030,0.79,0.94
29031,0.67,0.83
29032,0.99,1.0
29033,0.91,0.95
29034,1.0,0.99
29035,0.8,0.95
29036,0.69,0.95
29037,0.93,0.99
29038,0.68,0.68
29039,0.98,0.98
29040,0.8,0.92
29041,0.98,0.98
29042,0.85,0.48
29043,0.85,0.94
29044,0.98,1.0
29045,0.96,0.98
29046,0.82,0.96
29047,0.87,0.9
29048,0.98,0.99
29049,0.99,1.0
29050,0.77,0.98
29051,0.94,0.93
29052,0.78,0.82
29053,0.78,0.94
29054,0.81,0.94
29055,0.84,0.99
29056,0.89,0.99
29057,0.9,0.99
29058,0.33,0.55
29059,0.73,0.97
29060,0.94,0.97
29061,0.89,0.98
29062,0.96,0.98
29063,0.99,0.99
29064,1.0,1.0
29065,0.97,0.96
29066,0.91,0.99
29067,1.0,1.0
29068,0.32,0.83
29069,0.87,0.99
29070,0.53,0.98
29071,0.97,0.98
29072,0.9,0.99
29073,0.91,0.95
29074,0.98,1.0
29075,0.86,0.99
29076,0.97,0.99
29077,0.88,0.99
29078,0.87,0.96
29079,0.98,0.99
29080,0.81,0.93
29081,0.94,0.98
29082,0.63,0.75
29083,0.79,0.87
29084,0.94,0.99
29085,0.96,0.99
29086,1.0,0.99
29087,0.9,0.87
29088,0.88,0.96
29089,0.29,0.39
29090,0.76,0.99
29091,0.98,1.0
29092,0.72,0.73
29093,0.99,0.99
29094,0.23,0.23
29095,0.84,0.97
29096,0.97,0.98
29097,0.76,0.9
29098,0.93,0.99
29099,0.99,0.99
29100,0.96,0.98
29101,0.97,0.98
29102,0.96,0.99
29103,0.93,0.96
29104,0.89,0.98
29105,0.99,1.0
29106,0.91,0.98
29107,0.78,0.9
29108,0.97,0.98
29109,0.75,0.95
29110,0.78,0.92
29111,0.98,0.99
29112,0.94,0.98
29113,0.94,0.93
29114,0.89,0.94
29115,0.84,0.93
29116,0.96,0.98
29117,0.98,0.86
29118,0.99,1.0
29119,1.0,1.0
29120,0.81,0.89
29121,0.7,0.6
29122,0.96,1.0
29123,0.45,0.76
29124,0.86,0.95
29125,0.64,0.94
29126,0.95,0.53
29127,0.95,0.98
29128,0.88,0.97
29129,0.37,0.59
29130,0.93,0.98
29131,0.71,0.9
29132,0.99,0.97
29133,0.91,0.97
29134,0.75,0.75
29135,0.92,0.99
29136,0.9,0.96
29137,0.77,0.84
29138,0.86,0.89
29139,0.69,0.84
29140,0.88,0.93
29141,0.8,0.76
29142,0.95,0.97
29143,0.9,0.97
29144,1.0,1.0
29145,0.98,0.99
29146,0.87,0.94
29147,0.9,0.99
29148,0.94,1.0
29149,0.93,0.98
29150,0.83,0.96
29151,0.87,0.96
29152,0.91,0.95
29153,0.76,0.9
29154,0.94,0.94
29155,0.95,0.99
29156,0.89,0.96
29157,0.56,0.76
29158,0.83,0.99
29159,0.98,0.99
29160,0.39,0.18
29161,0.97,0.98
29162,0.88,0.96
29163,0.7,0.71
29164,0.77,0.93
29165,0.98,1.0
29166,0.9,0.95
29167,0.75,0.57
29168,0.95,0.98
29169,0.99,0.99
29170,0.89,0.98
29171,0.92,0.99
29172,0.81,0.97
29173,0.38,0.84
29174,0.92,0.81
29175,0.97,0.99
29176,0.95,0.98
29177,0.91,0.95
29178,0.96,0.96
29179,0.44,0.79
29180,0.71,0.98
29181,0.95,0.97
29182,0.81,0.89
29183,0.98,0.98
29184,0.79,0.87
29185,0.94,0.96
29186,0.88,0.97
29187,0.88,0.95
29188,0.89,0.98
29189,0.77,0.92
29190,0.96,0.98
29191,0.71,0.8
29192,0.93,0.93
29193,0.96,0.96
29194,0.5,0.6
29195,0.92,0.99
29196,0.67,0.74
29197,0.79,0.85
29198,0.78,0.92
29199,0.71,0.96
29200,0.98,0.96
29201,0.9,0.8
29202,0.93,0.84
29203,0.77,0.99
29204,0.78,0.99
29205,0.71,0.99
29206,0.96,0.99
29207,0.94,0.98
29208,0.96,1.0
29209,0.88,0.93
29210,0.77,0.61
29211,0.97,0.98
29212,0.33,0.54
29213,0.82,0.93
29214,0.96,0.99
29215,0.92,0.97
29216,0.98,0.99
29217,0.92,0.94
29218,0.99,0.99
29219,0.46,0.3
29220,0.82,0.99
29221,0.99,1.0
29222,0.62,0.69
29223,0.86,0.93
29224,0.99,0.94
29225,0.72,0.99
29226,0.97,0.98
29227,0.94,0.96
29228,0.97,0.98
29229,0.9,0.94
29230,0.99,0.89
29231,0.65,0.81
29232,0.87,0.95
29233,0.74,0.95
29234,0.32,0.54
29235,0.99,0.99
29236,1.0,1.0
29237,0.82,0.96
29238,0.98,1.0
29239,0.85,0.91
29240,0.95,0.98
29241,0.85,0.84
29242,0.95,1.0
29243,0.9,0.89
29244,1.0,1.0
29245,0.9,0.96
